Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
BSL.AX,FY2015,2015,2.047985387,1.109363228,2.887688031,3.21694594,24.84397138,1.588689972,3.070909091,18.5634765,7877500000,8540100000,1.538442384,1.380182336,22.78727643
BSL.AX,FY2016,2016,6.800400541,1.067502247,8.451729991,12.66414372,26.70642737,1.403721541,7.642493639,29.5250378,9148600000,9087700000,1.83165016,1.821427773,22.9368667
BSL.AX,FY2017,2017,7.219552877,1.12709891,10.07797479,14.71215352,28.42236943,1.582148693,14.69241573,19.4304197,9575400000,10551900000,2.713711257,3.580626174,22.98246315
BSL.AX,FY2018,2018,13.6956352,1.124166114,13.50700269,26.50163117,27.40601928,1.722912353,13.70862471,13.7758453,10931000000,11526300000,3.189881572,4.632673228,23.11486863
BSL.AX,FY2019,2019,8.06086009,1.11132128,11.55860399,15.37498397,26.63623132,1.753054884,27.72017354,13.8663481,11696300000,12573100000,2.801640002,4.085974236,23.18253839
BSL.AX,FY2020,2020,1.132971866,0.973848284,2.204105501,1.511128349,23.04357041,1.807516726,7.590138675,20.180037,11560300000,11324200000,2.341922718,3.409901027,23.17084265
BSL.AX,FY2021,2021,10.05642449,1.044319345,13.64344599,16.69830025,28.60674924,1.871014935,30.96992481,15.25374856,13149000000,12902200000,3.354532577,5.379045423,23.29961155
BSL.AX,FY2022,2022,15.65956731,1.278912616,25.44868025,32.24309532,32.23138324,1.658029559,67.92110092,13.44850498,16610500000,19029900000,3.520628167,5.308484442,23.53330086
BSL.AX,FY2023,2023,5.989858846,1.121042476,8.876161447,9.910172396,23.64314102,1.945026479,26.82826476,7.51380477,15935100000,18242500000,3.328010605,5.234565458,23.49179006
BSL.AX,FY2024,2024,5.535296868,1.08258918,8.01756234,7.595522163,24.83754091,1.974255181,27.62663755,6.72953159,15678000000,17112000000,3.358517844,5.316817703,23.47552429
ORI.AX,FY2015,2015,-24.83151434,0.699644194,-15.86337056,-35.17854186,26.27845683,1.239194403,-923.6627018,77.0622529,7321300000,5653300000,1.993857391,2.682074161,22.71405374
ORI.AX,FY2016,2016,6.96989336,0.731747275,7.951369179,11.88812401,27.48090104,0.991890872,-923.6627018,67.4716981,6595800000,5091900000,2.145151025,2.685406603,22.60969892
ORI.AX,FY2017,2017,7.925861248,0.753187355,8.420895299,13.44520262,28.00047627,1.375780467,-923.6627018,66.0905378,6785200000,5039200000,2.580274279,3.764879313,22.63800961
ORI.AX,FY2018,2018,0.249357996,0.770459368,1.741985433,-0.006819538,26.26819011,1.216519797,-923.6627018,74.5005511,7164400000,5373800000,2.170912613,2.854639723,22.69239015
ORI.AX,FY2019,2019,4.261653624,0.80764501,4.934081713,8.6,26.1143246,1.116123541,-923.6627018,81.76844966,7391500000,5878000000,2.352909422,2.96877064,22.72359653
ORI.AX,FY2020,2020,1.549679176,0.659570375,1.855722988,2.478292966,25.50068054,1.227989306,-923.6627018,105.0853903,8203500000,5143000000,1.772147825,2.350238702,22.82782673
ORI.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,4.165633304,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
